user_id,car_id,rating
68,49,2.8
6,37,
60,39,
34,17,2.4
18,10,
91,25,2.7
51,22,4.9
81,31,
91,9,2.9
54,2,
67,23,
77,46,2.9
82,19,3.5
80,29,
56,31,
19,6,4.6
50,18,
77,41,1.3
32,8,3.6
20,38,
33,26,
98,18,1.6
97,10,
65,41,
98,28,3.1
7,1,2.2
80,7,
81,29,
99,17,4.2
96,29,
20,26,
91,7,4.1
75,26,
61,35,
80,6,
67,38,
78,50,
46,27,3.0
96,8,
73,5,
10,39,
54,26,4.1
57,10,
37,5,3.9
45,1,2.5
64,3,
73,26,3.0
4,3,1.4
29,38,3.7
47,6,1.9
89,33,4.6
100,17,3.6
26,25,1.0
35,48,
67,46,
28,23,2.3
34,35,1.8
68,32,
42,28,2.4
58,50,2.2
36,49,
98,19,1.1
53,43,4.4
85,35,
17,22,2.5
72,4,
70,39,1.2
27,15,2.1
89,33,4.6
50,36,4.2
99,38,
7,33,1.7
96,43,1.6
65,42,3.8
14,44,
40,33,
98,29,
63,2,2.7
17,1,
62,18,
46,22,2.1
70,1,1.1
4,37,3.9
56,18,1.7
4,37,3.9
95,33,
77,3,4.6
48,8,
47,12,2.3
64,9,4.6
91,18,
92,48,
73,5,
81,33,1.9
33,36,
88,27,2.6
44,30,3.8
6,6,1.7
80,16,3.3
97,3,
28,44,
54,23,
21,11,
59,12,3.5
26,22,4.1
44,21,3.5
37,10,
26,46,
60,20,
2,33,1.4
51,9,
48,27,
78,17,
46,35,2.3
28,48,
69,7,4.3
90,47,4.0
68,50,4.9
61,1,
69,46,3.0
66,34,
83,26,4.3
32,8,3.6
60,48,
60,27,2.9
96,8,
39,6,
25,10,
35,19,2.6
3,1,
34,27,1.2
7,50,
10,22,2.3
83,19,
4,33,2.5
83,35,1.3
83,14,2.3
56,34,
50,36,4.2
44,27,1.5
46,46,2.9
6,37,
32,16,3.2
46,26,
91,24,3.8
63,38,
52,29,2.5
68,37,
49,37,
65,47,
48,44,
60,18,1.8
80,48,1.7
60,26,
56,37,
20,24,1.8
92,10,
56,2,
38,44,
100,49,4.2
53,47,
84,33,
23,8,2.7
24,34,
40,2,
37,19,
57,27,
44,24,1.2
18,40,
28,30,4.0
33,25,
35,39,1.8
86,39,3.0
97,7,1.0
34,40,1.6
62,28,3.6
94,17,
28,44,
13,33,2.7
89,22,4.6
67,47,3.9
77,20,4.8
100,1,
32,20,2.0
64,37,
44,15,2.3
70,1,1.1
32,12,3.5
62,32,
50,36,4.2
98,8,
57,8,
26,46,
63,2,2.7
88,36,
46,35,2.3
22,23,3.2
61,24,2.4
93,23,3.9
67,24,3.6
50,20,
29,4,4.5
97,2,3.6
34,36,2.4
17,4,
39,12,
21,12,
17,20,
52,1,
60,7,3.2
34,50,
99,36,3.9
80,48,1.7
91,30,4.9
57,28,
53,2,
92,6,2.1
56,31,
34,36,2.4
54,12,
26,22,4.1
10,22,2.3
53,1,
52,50,
89,14,
70,18,1.6
36,23,2.7
16,39,1.4
88,5,4.0
49,4,
60,11,
21,8,
80,20,
44,15,2.3
35,24,1.1
85,21,2.6
60,11,
76,44,
51,35,
81,50,3.0
88,11,2.4
97,26,
25,23,
88,26,
64,44,1.6
51,35,
48,30,
88,27,2.6
97,30,
68,25,
6,33,1.7
36,23,2.7
52,29,2.5
52,42,
62,7,
60,30,2.2
21,41,1.3
50,21,
23,32,
92,48,
77,31,3.9
73,26,3.0
49,32,2.9
49,2,2.5
32,20,2.0
87,28,4.8
77,7,4.5
20,25,
14,44,
21,47,4.6
98,17,
89,37,
17,34,
98,18,1.6
51,9,
54,13,
37,30,
65,47,
9,31,
56,44,
24,12,4.0
86,18,1.1
41,48,1.8
69,27,
63,9,
81,28,
87,28,4.8
48,2,3.7
43,48,3.5
90,20,1.8
3,36,
68,25,
70,7,1.4
92,26,1.2
100,49,4.2
89,29,
90,25,
27,27,3.2
95,31,4.4
65,41,
84,38,3.0
95,5,
37,46,
40,5,4.7
21,35,2.4
65,21,1.7
91,2,
36,24,5.0
56,34,
69,12,
50,48,
89,8,2.9
45,11,4.0
70,7,1.4
58,48,
21,36,3.8
50,25,3.6
91,38,
48,27,
49,23,2.4
21,6,
35,19,2.6
67,1,4.0
